Id,Price
13661,213350.31039395314
7992,183686.38598572157
10264,99744.15557957294
6924,189326.24634126236
9183,174899.71708572787
13325,232783.1411551365
10467,70753.47696944856
998,220833.75629171028
3700,207565.2742992536
5094,236754.47301256124
11643,143701.8279328838
8496,179981.36837815127
16487,111007.24980924845
7810,288157.1713911399
15418,179235.2593608039
16355,220547.23386813008
3194,191159.9110442057
9278,223935.5567450216
2707,149594.31710819807
5688,398427.50438214093
7883,204184.11036338736
5250,297532.39376331377
12794,200340.18119188797
15958,326568.8786737202
68,200539.75585343753
9505,188327.28861076094
4162,200287.26701844
14730,153155.43282385488
14671,382622.3103855444
13981,255665.42587718472
4445,287823.76945241244
15067,139038.99394904787
444,226308.55805844496
1613,211435.54917801148
8509,410637.9304536339
877,139170.2121489948
5170,281641.38829860475
9846,340274.10467026744
5915,172105.94571483624
12459,234772.33235510328
11318,211217.1481437613
16009,224841.07122989328
14466,315894.3831838816
7896,187974.38659644764
11280,190555.4965308211
15529,293957.81805189326
3859,395817.4186381072
16193,165883.50141638648
8796,144610.9765820029
13010,175838.11199968483
8672,144213.59721304852
16756,131207.3746489979
6929,319061.90439301555
6288,249338.9038442743
2842,196101.30008657568
13446,468336.46042586904
10235,159551.55159520084
7654,209674.1295480927
15967,271083.40546640265
8048,193936.86562951468
4253,306118.64699603175
8004,282378.4038183775
1397,380212.39986625634
4799,338272.33495398966
8558,138896.3481791641
6060,278471.13111627934
5608,174615.5055766571
10515,223947.49802396348
8931,251255.82396224458
2396,213196.8156250528
4022,145689.68984435094
12471,285821.8808068973
1711,204187.17930138326
11430,198807.8868880922
9829,218474.22773185087
4425,202525.1413681659
9803,388018.1977166752
4651,354476.3158077193
2189,372152.0921868613
6368,251758.65900483532
6568,196174.0906412254
13827,70927.78439898534
4375,447874.011319355
5622,207005.70012551825
10559,112437.39794522087
10985,390096.8584154326
159,346927.6545328881
9038,202980.533167724
9382,397417.2793235306
11998,202996.14013834493
5184,273117.22407853755
10542,168856.2663502059
3537,67392.34497743746
13475,147221.29693614444
15536,353253.0686685764
6948,245997.3129494081
2888,240024.5306741688
2830,216712.26662666994
12064,181267.57059133632
8922,231599.20720789468
16427,200375.40955662855
14051,101782.36930360114
3251,350067.4643922067
14202,137270.71553285964
13756,142397.1477879473
1421,142018.25891588788
14187,204869.6841623193
10166,244091.34890832021
4923,100645.44501554077
11570,210381.92394201361
9844,169969.17179377985
918,164665.55944399213
8919,262491.48136804707
8818,154846.97367137592
2949,188010.55586843364
2423,127070.47184920753
15361,185312.54579005146
13254,110052.97000596768
9692,252217.99877802457
7271,303684.1902420368
2017,260001.13959344168
4036,146084.6174342621
11373,214862.88947874916
13377,262410.70369443856
9977,212049.6763171337
7410,159119.65988642653
11817,229102.8684693705
2573,181091.3922246045
6543,205767.15234999894
8819,200979.70117587398
312,132403.01540357945
14517,196202.03958699256
15090,235433.7752210105
10789,170403.4811470674
1910,204484.29040212868
14652,169255.38903756515
13121,225681.73612649745
5125,217389.9788641368
1959,210912.79375161
12034,280248.71972791443
15595,111644.7192069496
6153,129641.54116590184
4053,196781.14008819382
10877,279060.9881113626
4529,182566.71351548316
10158,212169.409168274
9236,195369.51677226822
5299,313628.5777093131
13059,217097.7422163416
11152,253581.08352524543
11914,379179.9237708567
2442,363608.8381684274
7044,179246.14110882464
5893,180552.2115256588
5035,120735.60804704299
979,306842.0070416196
3409,182900.6495665649
6675,203947.73540686187
11650,257952.88436573828
5611,134298.25243942265
5956,171899.34340654954
16435,193190.03533892575
14599,167532.60251053752
4215,196056.41225865087
8873,162736.45721187894
14918,237983.88626215424
10011,155893.11844277603
11446,196541.34717923586
1535,164313.27339038244
14241,190843.07672640096
9543,184368.7807730393
10979,174568.6096082658
14215,371883.6457191528
12365,187604.0686652189
6681,206801.2393429763
2924,241011.56323499803
6445,214784.34590857493
12032,187610.70932717712
10702,174515.79771633373
2974,164725.34630705984
3877,174174.0151080336
15147,181950.93677595534
15984,233783.12980055858
2324,342576.2312847812
7499,170045.41298745605
3801,369940.1109070398
4284,233712.36122885277
9329,166161.40996449025
3120,315996.64905607613
2531,136303.05188612582
13762,139603.42762571873
3691,181145.9884859855
8058,191764.4231191935
4897,175660.8709624518
14925,184288.2391837023
4330,141754.28804113518
5453,178953.51191916267
6559,217988.16798179082
425,362161.6433850854
14024,183612.67147074977
10413,154142.7344784588
15294,188646.83707597398
2821,246523.41788753044
11509,115955.03569665216
9074,163207.25903282053
16091,276602.56341572636
3642,186750.59232611945
16124,192854.96224213
16449,165489.74931093535
8684,183204.79577629492
2392,336298.60329660896
12234,232281.07390013317
14199,115694.48938007871
834,293120.2045350627
1484,179316.22467355762
15653,146277.41388721383
11663,167115.37206291582
15397,360010.46306077845
11385,188560.8899540858
10151,183190.58030778856
13263,115094.18762795792
4505,236347.6146319432
1851,138935.95812220383
15471,143519.2546726276
6560,246728.94940949912
4007,371980.28961513523
10251,223791.7072739855
265,187471.57962692715
14770,189072.51374687784
1353,229968.6946977389
16335,224085.92368891963
10859,185971.3699161469
641,204515.77571125503
11985,204530.70146109466
8076,191572.99222133402
14160,172352.85830168737
12506,248488.27380222222
8809,198296.622852964
6957,154901.64622325226
4478,125985.8188932581
4749,219321.8060230245
12322,177543.390926039
13910,157493.67732209648
8252,195891.73110671196
2431,281419.92235715676
12670,112569.00956442076
7537,157100.09790441886
4637,315373.0646824297
2538,181695.08437946753
15290,218380.5987516905
16072,323316.7559473637
16740,125546.63541956978
6078,164246.60005025894
16723,176752.11522239182
3847,241796.158736199
5999,83055.35752172611
7678,231081.91350067893
4862,162579.7321277219
12468,143401.7179921247
13409,390961.9129171483
12380,228171.60232125426
8962,126816.97915213816
11004,274444.74084318295
792,162810.9304017002
5687,259530.01739047782
3906,125170.73113559098
13554,117771.84642753452
5863,113870.69003386912
13459,143205.4006956051
12378,229468.8706651734
9935,129962.44990085962
5674,176614.1211972569
4535,196050.03353347883
12310,401427.9747742142
7048,164794.39592084233
1143,345957.40865291335
16085,188438.60831587567
5358,179749.61496681132
7100,250537.23052098652
10384,171408.51272249653
5006,182790.07319163272
7371,166936.3885230153
4720,158936.62532448964
7577,241264.72160030558
15196,197756.73234900838
8467,288523.16827343387
5251,137520.29989438914
9220,135583.93061747644
2151,174453.62537457363
8081,243359.19253918485
15824,181170.35282364127
10545,251525.58073674425
13403,338363.9487646245
1559,69257.50039046114
16795,173085.434645939
6293,183631.3790341669
16024,207774.36972078466
12167,183901.45048049535
3078,129982.23748715658
6736,218414.58044327417
12124,346002.2140164355
6489,302279.21867711155
2778,207722.6879690717
13074,147236.09947371983
4075,138168.4548135116
15195,238684.82447782118
3160,135832.13276756767
1272,222292.60606431248
14776,241910.37923332414
8497,252391.87772263496
4,222014.31206300462
15732,346146.3524180823
9111,442687.3141937495
10748,178995.787485067
8944,182344.4866396313
1906,161373.65711904858
11283,111891.00760664974
14269,128664.80438128203
16232,174253.0478618897
1839,333268.0331887129
7894,283761.71892416116
5703,184854.52183121655
1347,308901.32819909265
4849,67732.424255891
5618,144262.48271634593
9672,212446.84055383672
2638,136394.7779291316
1962,308263.77755558473
11717,222469.47629491793
13358,323821.14254253847
8258,67227.50128983973
8822,237066.66102420384
2927,185632.7704851474
14741,274694.789202104
8216,136264.23864739106
12317,128803.715113715
13133,246685.70924989227
1286,174023.14953973747
13116,141709.14623314328
9198,127862.2052690642
13679,198667.86952770743
13877,138457.64296795664
5946,138314.93493631913
7428,205036.65777883492
1073,259924.30141239284
13970,159759.9617104526
8466,181927.23021057088
13135,160041.11982964192
1778,184925.64159428162
195,198131.36404306933
8973,113811.33816126967
10674,168701.4279071644
12350,136525.57134479663
10295,138229.9851951213
7251,307500.5366003997
9245,200323.08380849054
9126,137473.1529658244
7740,238320.3918595618
8956,191817.87176408144
13686,164754.3657306618
2864,167297.69771035048
7110,140910.03121235306
11331,200951.39675664177
16637,177266.21354677447
4580,284566.26745025767
8909,416103.9780081887
11932,241343.28993365308
5243,180853.45747168327
13419,290367.930255365
3459,270807.4876849434
7053,408667.27136327483
14691,322277.7695377061
12535,152782.14082445257
560,344275.2507048141
7514,273194.20586070727
5305,174429.41173335072
11231,311911.49049395375
8803,127291.97649548772
9791,167073.68423350863
130,193089.5186653204
5874,381996.6343841673
1440,181887.22174605887
6474,180058.48350022655
12168,186589.98304356032
13187,222340.4189639605
9831,229365.37069382166
15943,201676.91548512052
15846,184009.43278522094
1402,202672.0111766228
4968,234708.64942827975
5131,204558.1376556489
15580,111883.43062355372
10869,189015.80226652074
4679,122540.67248800847
13908,149701.0934185815
13489,237028.9284010821
16352,116223.7637864237
5691,195101.1023726019
8780,256630.6907188853
11933,290919.9489832073
4136,398095.98381143715
12873,190363.22371228057
13330,210594.36461817365
797,141936.17902143742
6450,427572.0731623639
10056,147491.53858518522
1050,122036.82065801969
1202,188101.40797155938
6680,120827.08235909084
174,197392.11722602614
6337,133444.08571945832
6704,158934.06559940454
266,136102.78622108808
9195,111601.04959102774
14668,115098.02113309651
9315,225999.3724738987
469,283221.5750538025
8852,184562.2010163734
10907,216027.3615043497
5287,364087.338502972
4548,212422.3165613508
9637,177893.9667731599
11010,170961.4535673093
9564,174143.73698895317
2681,115242.66013743833
6776,171552.98706135573
8311,184844.5528894108
6580,182577.47376141857
14417,181164.68014701726
3892,200611.9981590902
4929,146417.7356766526
7340,274783.7117361991
13225,194736.68724303006
5581,112025.55793225998
8015,104248.66121632236
13567,137468.96751347458
10596,204085.16272347156
11291,153794.1143191163
10901,276595.76006480865
9349,272486.95837097464
4030,251102.2072104983
8357,182362.11078612678
829,169853.8524053694
5529,439037.90122479905
4134,211950.57778470882
4867,196250.3157449667
903,236897.6406487128
3701,168634.63917334788
12916,99584.78615133985
9031,195290.96604806156
1965,278519.83184252837
13851,237944.19071189847
9314,220140.22402383378
7386,176969.54604495794
4088,146145.88115154163
14907,429947.23276924016
5991,200463.98279293167
10265,250478.64164975588
15260,159128.55536553034
8053,190119.7132049185
9577,214700.57565358037
15509,146025.0780199186
12153,240075.53591858252
3218,260838.6915192313
4740,276923.7031017811
682,178920.96569217733
12176,262204.7961737397
12385,154456.86702615063
2523,78328.04155273478
5801,171642.2940464544
12751,144105.82872226537
15121,180771.0329122935
517,366650.41766302404
4822,224681.9584088323
1129,320131.11444809265
12396,181725.24261232693
11329,237038.95539032956
11856,325533.20533308305
3653,168793.87879965903
13404,77832.85504834555
14486,427883.8333969847
3502,173157.8062448954
7717,86540.5241517596
8808,180168.66115512274
11676,204224.42087628721
7033,288860.24586689996
1681,203573.6353498286
6658,143271.2355700975
959,444861.0009240029
4871,210137.06887282923
6946,191550.05497192702
13763,213846.35978221943
15320,278124.6167804115
3065,119723.91153312266
14742,173525.75320991199
13959,131934.84883873988
2427,162404.60735376293
1716,273536.6785859966
6258,128139.26708022448
16677,157439.79597325044
206,381250.32599654555
13659,494839.2277411401
7782,141659.5936683645
3308,117177.88097500744
9073,126927.930255586
6342,419998.18759702065
868,361962.6659284786
10153,237687.78947398602
16788,164833.50230136383
14886,151465.26435737018
4674,198442.5332159705
13599,136339.95496602135
6851,213301.47339099387
6443,203987.91742520535
9903,156157.63244623275
8321,271504.0565459185
10686,208218.13350375983
11106,155153.06640058054
11845,116461.30774880214
2439,282387.58035865444
5461,450713.1743673003
14559,211301.6728335254
10215,165250.70230252354
13566,366254.4929219088
16563,130241.45256088831
10492,243034.09406383327
13847,201079.53860217155
3607,180900.82985265314
2844,148321.51324218174
3499,141365.07913429916
7478,362524.5036280769
4728,316805.23926797096
10883,178299.86980155404
13602,82383.2859639719
3751,156762.70166242708
10299,181877.23039001948
13023,185804.86750225836
14498,210276.00251011792
13601,129907.27565116042
5787,139940.0654493254
7853,163601.46658818558
2429,301142.4592770602
2359,286049.9343760393
13926,241823.44541195408
4278,165994.36991460063
14307,231731.36416514753
15677,350683.8290416681
9,127702.69696695993
12630,161672.6609326511
16428,364094.659500648
13285,196007.5543085949
7902,133709.0617517955
866,111180.85907057291
6077,153395.4443160784
4015,358719.4771304137
16350,158150.83260663066
14793,142012.36935306256
1409,180509.45440659375
5199,144102.7574512211
12036,302897.8374506072
9654,166684.16943592604
13106,176020.2699984318
11780,166267.17012717394
355,212288.03837760398
6247,144411.70307189913
1045,221405.8287278383
4019,211193.03772886834
2048,219347.70545018758
14586,85952.84115997383
6720,195364.8173867281
5509,131026.69567573795
8463,240271.97209700372
3202,238102.72151384832
6910,162191.9476580619
5701,340382.4830595164
1,246015.3667440181
6853,169270.7261562175
5386,191683.8781213977
9251,237939.12489741505
8580,183003.02534224716
3644,216135.52638831513
3258,190596.0823702921
329,196204.48155274012
5038,174657.83125852296
2526,197628.09152129665
2082,287278.2067271021
11081,152710.7636992801
3927,201266.46340611545
12305,186926.80939884705
10975,245574.0017159149
2590,215645.26525815297
9337,169022.1420528147
9368,178406.5036471619
16111,154625.84609820423
986,291194.64050753583
426,179037.94464621076
10040,173992.63961737382
16463,161156.43818135269
3704,239838.6876204794
15406,258317.04118223191
10035,313654.2405508575
16251,133471.29369239448
9520,500915.48920894804
503,186005.25738851112
8260,241643.48722609694
14309,226971.33649829213
16054,286391.05377504963
3885,239539.28142310586
5924,126909.67322024834
12843,175908.90604490376
14300,125776.33480047315
12608,279208.04670223704
11437,160336.23134496974
9535,163898.25013055585
1528,194648.5579836485
11518,165275.84843236115
6401,264641.5262295592
9129,170726.7575812406
13069,189932.89403347715
16607,161585.39726149137
1473,274845.57275970554
6085,223860.22931524494
4067,250359.73139818822
9178,171272.4016727365
5090,146898.71860999058
15046,251030.69083895336
13621,171625.5945810959
16065,201792.5485727902
1944,186111.2868251109
1060,259613.89580776065
1764,309293.37721919856
1705,188799.94904672
9961,115378.92898693487
18,244008.05597775744
10371,96691.63397014719
13185,129979.1237247621
13139,270717.2199140045
3161,335579.84431651083
11931,231660.1730398199
8759,203346.75895371317
12969,88437.27358288536
14329,272117.2610533703
3637,189768.32532110126
1165,105992.98279039052
9976,190885.01985659765
16490,200321.46371530936
2074,300104.42889113416
15364,317585.7526161616
11394,296509.3878268791
10222,224947.72095963662
5948,122309.6367889707
7494,203857.366756032
6285,220549.45734098603
15220,135241.06587450232
3237,150790.62461090658
3528,200467.18893826136
6289,289001.5821486908
15784,177666.77477624163
15321,303280.9117107975
4562,148707.58814228335
6402,240123.90126219203
12688,211830.6389117234
3536,163451.12992938163
8426,126481.61853684524
12434,235485.65329833518
5645,192954.05271392796
15080,228041.53405265993
4677,184014.43197644546
9818,356305.7221284986
13496,177026.8057358399
15682,263814.9099850041
6284,248894.2901596117
14342,172019.21379403395
8109,202215.9664541311
14818,262146.9151468611
5724,104677.88566434651
7471,161517.53487737785
14905,199439.01541901464
9719,374597.2238402487
10637,294932.75602542557
12838,164930.24262893462
15949,179245.51804222373
2334,292350.48737769126
3416,185865.5083614255
12303,144727.4963943419
528,180812.21831551226
980,182611.14852711913
1298,120433.03633553724
13728,184070.6035975942
10842,126868.66880634196
14596,111525.9309186885
1899,383856.0496796908
16380,270881.3757984341
7855,119452.57907151553
8147,271055.7354430621
11469,148492.18022946574
5779,67460.42365630248
3389,389093.4220443563
7885,235893.73538073237
5254,407376.58331243444
6383,135355.36157999412
3498,227796.21597908056
16166,463695.25636437844
2413,250402.73237002493
14653,191890.34988064368
9345,156327.70018193134
13711,182424.367953023
822,202815.11492489924
12640,153204.72226053607
11954,275447.2612456707
7914,415563.261104877
7394,330916.07575962134
7354,181313.89762786624
13058,151635.99994850325
4836,236460.17293067166
362,143512.63358744793
9365,160831.37523984816
211,129416.12397635552
8543,152870.3108838586
188,188518.98112985722
14196,480412.80944049277
7114,291379.44025257527
13431,191820.4206130516
12869,329195.9501378373
16681,273583.26383495005
16528,165582.74767881588
390,377769.95801747363
11752,153725.16015751395
4408,153118.22945347877
3315,181773.39393401763
16071,202119.63618962833
16535,67418.72654973467
12463,221229.4181043964
12790,243414.51148577963
11787,135217.67301799948
14577,182181.93543236473
4431,247418.72884278267
10286,140031.2896543979
1676,301943.7196775394
13993,258854.50655864557
4761,188836.362024447
14670,220002.38138120866
4795,285863.98806243343
15411,256145.20598796904
2909,65559.17444845493
8236,402432.60988478886
14017,147415.4807107647
13974,247095.09108845735
6513,227747.43922091858
7695,169898.78104961177
5286,183100.08129268937
4902,269035.57149167685
1124,343449.693516455
10436,198446.4346252249
14749,287678.9196137978
2609,209540.3224680367
14548,230560.86732405398
1566,152049.16934368882
3649,166836.33813497564
16101,238712.5123656747
13095,189178.47895156627
2779,170607.44908924404
14203,140213.7228220702
11019,176632.61170586222
7653,158982.4437969387
12835,202707.3267585946
9683,291901.5492339763
6955,125977.58150921245
11504,132186.8529741765
12110,175237.0807930418
237,202107.92894604325
2612,202848.45342744514
8855,304217.1838992862
8729,145791.67438806972
11580,190245.41276584775
13807,224973.1299444207
5375,234295.5939742222
16767,319212.6105921108
14540,208390.5986708161
255,277931.3625861989
3586,159319.75855560644
5671,145787.82760443396
10311,345657.4785054563
13280,211937.64204674205
1788,209475.5400147011
12128,184037.94466322617
3576,395636.87169039703
1285,221340.8459735135
13502,177611.4791212286
6518,210658.8121916787
1729,140863.74113140404
5398,169450.49388765488
12539,240013.8541025596
1476,175198.08487694568
5057,369681.0685530906
5133,239824.7209361038
2196,392099.1560490696
4041,202372.08342643667
5252,78711.54259044515
12879,164399.4007093231
13210,184537.84400805982
7390,339456.36597710394
15942,146577.4285990783
7054,122667.70925149258
14632,223251.29515660985
10208,224611.8491021856
14120,173252.49012545426
13607,201232.2054701945
9647,205985.83325160632
12134,177067.39128210334
8593,157523.56324805584
16231,145483.00985573037
12474,160060.69858269434
11640,118955.6106886165
1685,114646.1047687334
4474,147151.93598731208
15313,144280.6344593548
1736,144309.12804970177
16471,166442.27306509044
12517,189097.5379128628
15437,220526.00301333336
3381,184898.5778665719
16555,141643.4306618347
15738,192187.00970439106
2896,115723.08872172599
11356,320644.2584242565
9734,181392.95671633666
1890,161131.57753697105
15344,204507.2262249434
13575,134709.73008497118
14595,213416.7159166043
10567,216063.4846128675
12889,173987.37862626632
1213,214726.69747230102
8841,110756.40395018138
473,260415.9815786817
14853,204666.80770393042
15271,413115.41569445876
14191,250495.79818741698
12703,264779.77990119136
2649,201285.8087418178
14916,153259.82758029693
8975,102916.68891662137
12108,241711.02124532117
6070,159919.31736691573
15765,165788.77153166494
3713,128964.57508397802
1618,300136.56804616825
13874,177867.1498413709
4407,128977.53807043972
8550,221471.11200260735
15759,354663.6310717031
7808,140686.5201758694
1127,213301.69512704792
13108,296881.78780353616
4426,171216.33867287147
6175,259647.66361270542
7903,210825.82178898997
2076,75913.08647574807
9924,236798.84862984772
2322,148602.83266637265
13844,185805.96845892083
13871,131324.8944519402
5908,264040.8740221987
429,475120.3260614849
3443,132867.21142580602
170,147270.94999230848
9879,271332.6216249291
15324,269105.97560353426
15616,163094.47167169285
14217,192868.47145466763
5262,170589.2600719011
13426,207356.55269349777
13286,173678.58773059398
10464,177123.8745611369
10881,186441.56339822343
12776,125934.70919203231
10664,191041.55472375068
15237,186143.39940655214
15999,252145.0421235686
4816,326512.1096244341
13856,159249.01849277428
2701,210970.877426439
635,187242.79951182712
4016,213866.90377774945
64,179018.34897528775
4881,204303.9598242201
7017,308667.5974233336
7184,217297.35562146295
487,165319.52580716385
15897,326326.5067799605
11444,139996.37318280584
3260,168357.119674088
3127,158427.06740107766
7899,135721.0320825767
5705,190090.3497944772
12960,211944.40279829048
4046,172508.73095378737
2190,273055.7568067547
15787,147032.79784881152
1926,224725.2858143196
3944,177743.5770177787
14709,241086.30285296644
13046,168530.80841079986
9845,216539.96154309073
7432,106021.76067607297
11524,230937.25388834765
6393,174914.46167330386
11323,147561.36457001805
10352,289516.49557774403
6811,338416.1281590793
2606,319335.5473679216
11660,422730.69554706436
8305,203055.07377711608
7357,204789.1505844576
14796,173523.23742905963
15587,155173.7282390122
2461,367092.8767641209
5605,186783.2471336556
6554,187438.39679946238
7662,255184.86063610684
11798,214129.5751715411
12078,164241.4649989646
1758,127152.2671953672
7661,452422.0372421089
3335,182282.0640912157
2854,183991.6478048928
16659,225565.5607213636
5241,266452.6454652929
16469,351153.35392580176
16098,170332.69278419428
15049,173851.7124282006
5152,79220.47666707692
2166,161069.5590115249
16465,216876.63466495165
1768,126325.40910408214
8744,203518.91428841065
10594,152342.13907016025
1339,150444.74867527932
6998,180095.74942094073
723,211222.30407720202
11357,181723.97595837823
4413,173454.57511790513
5026,213259.30515468735
4412,244129.85396238754
537,148970.08043284333
10270,116030.29794819035
9571,263260.33047881775
9969,220902.70993370336
7822,67352.4987228336
6621,212962.12770632096
208,183697.173174001
5195,203497.49976800248
7032,146820.2006972987
8263,184057.60629199474
14719,451907.3447386136
15622,183086.6078052599
4259,179275.30825732122
3085,336463.72852374
172,182745.79181437072
7130,157349.86667281212
8767,167933.44906717353
3087,165170.13119452784
4089,250856.91636661475
11477,120540.65156837816
2246,192487.525880466
1793,177196.53177071817
1630,195533.31553467186
1189,129098.99367231138
6050,239636.33280413656
8752,146615.83328124997
8963,209798.74544791086
9671,399480.1526892603
4820,138592.70866830717
4475,171891.84772652783
6396,213416.7159166043
8932,191562.55398038833
162,160361.65271856985
10847,153669.01949702395
5692,367450.0112710089
7316,249381.63095928906
5485,205656.4241944053
9780,321453.3199646904
7307,144217.3666815793
9739,208952.96733145157
7426,146361.87416300454
835,179596.90541077472
11744,275787.5750257486
11907,196568.4080595523
5684,184839.18240097977
10335,100747.93767843526
4466,226539.65995115344
11593,129177.59569457831
244,234653.62153370734
15205,282506.29712073517
6071,181275.9592864155
9455,520941.30391771096
15862,309012.31034793047
8165,272590.1250023977
5002,215565.00687913518
5922,275907.7365815803
16616,270638.8566554021
7615,202770.28233439242
7911,207254.04423434797
7748,216441.06080328915
11265,344059.44909662585
15820,179905.48910747812
6648,178841.34027019423
7117,283091.8380745887
10262,185073.61229157526
2853,269445.73561616277
4606,206848.20128183908
12747,140420.1856876728
3953,150122.67995099985
3552,196145.3818281858
2675,207552.25096726298
4611,198720.9347496669
2025,221054.3546267382
5424,198223.77065426364
8546,149670.64715801342
8875,161569.2174792222
2807,362556.7562660273
8578,236365.50064717853
786,356635.96835743764
3945,177199.73292223856
16733,138040.20683088744
16191,165532.18435598028
12669,163691.62104804293
10493,159529.9203614989
6671,246918.45494200254
9330,237425.21227077887
1622,163835.6325843609
8713,217392.26756945177
8696,256465.233802231
9187,235180.90868274614
14551,156511.13651231196
2646,281730.82255330734
9563,288418.0975520927
4031,149114.38045204023
5155,194135.6091349969
12116,347024.95670530415
3834,403364.2825806663
7785,245652.1854104834
307,176290.60802794385
13663,170830.1986790031
16357,108521.32767593629
10646,162260.41110903447
5615,155571.4074640959
4604,172922.57460168726
9308,183056.0613151653
16789,245740.62924669366
15721,204759.17271460145
4994,389042.051456509
5454,165964.38942075984
4034,212304.5801154635
1420,316464.1920690702
6453,147719.297100727
8167,185088.97378546774
11657,252067.59460146155
14356,398002.3302028705
2024,253892.94899764052
7701,102896.68433641152
6291,187163.13292361965
789,192152.44179104056
16315,294989.32680452825
3677,186988.86807565932
13309,139368.87930138543
2088,106971.17958847215
3707,195265.50997580108
5240,220100.62971989607
13197,212842.2812419705
3147,153778.61734692391
76,308621.0628935851
14287,150389.91990113596
7940,258219.8016073591
2515,111655.3120446345
4891,230690.0902743728
7623,288629.28612250794
10671,470242.48231687787
13030,179591.42780400396
14686,220109.9717276087
13272,213684.1778409902
14954,299337.23784243554
16264,228932.72559035436
14461,211521.43629240658
13107,266923.6829038241
8740,315487.9913360376
2824,266666.7445442703
1645,124060.82521544312
15613,167641.91378566396
4803,249201.44076855376
971,155905.35122744582
13952,174145.50604095656
3320,172428.9798615652
15110,165009.13827143743
2440,185128.26242180477
10462,143947.25321814156
6011,324854.47286226816
9405,131505.84023493057
511,163987.42122090975
4141,434397.7075043421
11651,156239.13590167498
343,200279.695220435
14750,226739.99419625182
3711,160666.7910075483
6322,157403.9604019879
6533,203941.46340296723
6089,186219.14320883033
286,278790.40643440344
7639,104618.47280714854
16722,182621.31656513948
9157,209613.6193068295
7137,273629.367991722
6669,305793.9600150314
3326,307741.7615496916
5820,153154.1002263016
11604,219681.6809242816
16087,185603.41772797177
5327,214724.3893676142
13639,190015.54144574064
349,345930.3126684805
15181,258221.04621929035
4821,266398.3261524888
1740,189991.06060442308
3450,139110.22488948054
16064,115906.6098760862
1804,112110.94093521115
5296,130083.46335038936
5346,494046.073488599
4723,390923.1751072635
417,154327.6896934593
15756,169594.4563180221
14090,190573.41821130452
14778,313956.4514189995
2560,179201.12389425773
12920,80710.79155032129
8249,120883.20332716957
7125,152534.3317878789
11732,149667.6754846681
13365,355217.95772521064
5361,362750.6608670787
15937,270254.5886623793
2591,171864.43834908376
15706,177135.6808359743
2105,222927.57471661447
7220,309924.23004392924
14562,199273.01337703792
6836,167468.39772134123
8180,235367.32704552115
4695,127667.27239675964
5783,295197.4321117589
4780,189847.9282608107
12504,170260.29645854485
